timestamp,bid_price,ask_price,trade_price,volume
2025-04-03 09:10:33.138074,83627.0,83627.01,83627.01,4.05344
2025-04-03 09:10:34.131676,83627.0,83627.01,83627.01,4.05344
2025-04-03 09:10:34.131889,83627.0,83627.01,83627.01,4.08944
2025-04-03 09:10:35.136981,83633.64,83627.01,83627.01,4.08944
2025-04-03 09:10:36.131650,83633.64,83627.01,83633.64,4.57124
2025-04-03 09:10:36.134668,83633.64,83633.65,83633.64,4.57124
2025-04-03 09:10:37.132036,83633.64,83633.65,83633.64,4.57124
2025-04-03 09:10:38.136562,83633.64,83633.65,83633.64,4.57124
2025-04-03 09:10:38.136856,83633.64,83633.65,83633.65,4.58225
2025-04-03 09:10:39.136469,83633.64,83633.65,83633.65,4.58225
2025-04-03 09:10:40.136290,83633.64,83633.65,83633.65,4.62319
2025-04-03 09:10:40.137097,83633.64,83633.65,83633.65,4.62319
2025-04-03 09:10:41.142294,83633.64,83633.65,83633.65,4.62319
2025-04-03 09:10:42.141825,83633.64,83633.65,83633.65,4.62319
2025-04-03 09:10:42.142113,83633.64,83633.65,83633.65,4.90025
2025-04-03 09:10:43.141001,83633.64,83633.65,83633.65,4.90025
2025-04-03 09:10:44.131696,83633.64,83633.65,83633.64,4.9105
2025-04-03 09:10:44.132154,83633.64,83633.65,83633.64,4.9105
2025-04-03 09:10:45.137968,83633.64,83633.65,83633.64,4.9105
2025-04-03 09:10:46.139530,83633.64,83629.98,83633.64,4.9105
2025-04-03 09:10:46.144953,83633.64,83629.98,83629.98,5.55425
2025-04-03 09:10:47.136265,83629.97,83629.98,83629.98,5.55425
2025-04-03 09:10:48.131230,83629.97,83629.98,83629.98,5.56746
2025-04-03 09:10:48.132306,83629.97,83629.98,83629.98,5.56746
2025-04-03 09:10:49.131816,83629.97,83629.98,83629.98,5.56746
2025-04-03 09:10:50.137008,83629.97,83629.98,83629.98,5.56746
2025-04-03 09:10:50.137306,83629.97,83629.98,83629.98,5.58385
2025-04-03 09:10:51.138070,83629.97,83629.98,83629.98,5.58385
2025-04-03 09:10:52.135586,83629.97,83629.98,83629.98,5.5981
2025-04-03 09:10:52.146517,83629.97,83629.98,83629.98,5.5981
2025-04-03 09:10:53.134930,83629.97,83629.98,83629.98,5.5981
2025-04-03 09:10:54.136798,83629.97,83629.98,83629.98,5.5981
2025-04-03 09:10:54.149706,83629.97,83629.98,83629.97,5.60225
2025-04-03 09:10:55.136551,83629.97,83629.98,83629.97,5.60225
2025-04-03 09:10:56.131764,83629.97,83629.98,83629.97,5.60225
2025-04-03 09:10:56.132014,83629.97,83629.98,83629.97,5.61996
2025-04-03 09:10:57.136463,83629.97,83629.98,83629.97,5.61996
2025-04-03 09:10:58.139443,83629.97,83623.75,83629.97,5.61996
2025-04-03 09:10:58.144909,83629.97,83623.75,83623.74,5.9965
2025-04-03 09:10:59.137306,83623.74,83623.75,83623.74,5.9965
2025-04-03 09:11:00.136520,83623.74,83620.76,83623.74,5.9965
2025-04-03 09:11:00.136897,83623.74,83620.76,83620.75,6.10463
2025-04-03 09:11:00.137079,83623.74,83620.76,83620.75,0.0
2025-04-03 09:11:01.134765,83620.75,83620.76,83620.75,0.0
2025-04-03 09:11:02.131468,83620.75,83620.76,83620.75,0.00307
2025-04-03 09:11:02.133086,83620.75,83620.76,83620.75,0.00307
2025-04-03 09:11:03.137768,83620.75,83620.76,83620.75,0.00307
2025-04-03 09:11:04.137761,83620.75,83620.76,83620.75,0.00307
2025-04-03 09:11:04.143172,83620.75,83620.76,83620.76,0.0062
2025-04-03 09:11:05.138462,83620.75,83620.76,83620.76,0.0062
2025-04-03 09:11:06.137490,83620.75,83620.76,83620.76,0.0062
2025-04-03 09:11:06.142820,83620.75,83620.76,83620.76,0.02091
2025-04-03 09:11:07.142710,83620.75,83620.76,83620.76,0.02091
2025-04-03 09:11:08.135236,83620.75,83620.76,83629.26,1.23454
2025-04-03 09:11:08.143757,83629.25,83620.76,83629.26,1.23454
2025-04-03 09:11:09.139156,83629.25,83629.26,83629.26,1.23454
2025-04-03 09:11:10.136718,83629.25,83629.26,83629.26,1.23454
2025-04-03 09:11:10.161799,83629.25,83629.26,83629.26,1.24862
2025-04-03 09:11:11.136740,83629.25,83629.26,83629.26,1.24862
2025-04-03 09:11:12.131548,83629.25,83629.26,83629.26,1.24862
2025-04-03 09:11:12.142061,83629.25,83629.26,83629.25,1.27788
2025-04-03 09:11:13.132787,83629.25,83629.26,83629.25,1.27788
2025-04-03 09:11:14.127519,83629.25,83629.26,83629.25,1.27788
2025-04-03 09:11:14.134643,83629.25,83629.26,83629.25,1.2912
2025-04-03 09:11:15.137066,83629.25,83629.26,83629.25,1.2912
2025-04-03 09:11:16.137443,83629.25,83629.26,83629.25,1.2912
2025-04-03 09:11:16.137750,83629.25,83629.26,83629.25,1.32594
2025-04-03 09:11:17.136560,83629.25,83629.26,83629.25,1.32594
2025-04-03 09:11:18.136910,83629.25,83629.26,83629.25,1.32594
2025-04-03 09:11:18.153122,83629.25,83629.26,83629.25,1.46236
2025-04-03 09:11:19.139382,83629.25,83629.26,83629.25,1.46236
2025-04-03 09:11:20.131731,83629.25,83629.26,83629.25,1.46236
2025-04-03 09:11:20.143273,83629.25,83629.26,83629.25,1.77925
2025-04-03 09:11:21.152725,83629.25,83616.54,83629.25,1.77925
2025-04-03 09:11:22.132475,83616.53,83616.54,83629.25,1.77925
2025-04-03 09:11:22.132733,83616.53,83616.54,83616.53,2.38154
2025-04-03 09:11:23.138314,83616.53,83612.07,83616.53,2.38154
2025-04-03 09:11:24.162796,83616.53,83612.07,83596.01,6.62172
2025-04-03 09:11:24.175875,83612.06,83596.01,83596.01,6.62172
2025-04-03 09:11:25.136206,83596.0,83596.01,83596.01,6.62172
2025-04-03 09:11:26.131231,83596.0,83596.01,83596.01,6.64521
2025-04-03 09:11:26.133190,83596.0,83596.01,83596.01,6.64521
2025-04-03 09:11:27.136473,83596.0,83596.01,83596.01,6.64521
2025-04-03 09:11:28.136922,83596.0,83596.01,83596.01,6.64521
2025-04-03 09:11:28.147801,83596.0,83596.01,83596.01,6.65121
2025-04-03 09:11:29.137115,83596.0,83596.01,83596.01,6.65121
2025-04-03 09:11:30.136187,83596.0,83596.01,83596.01,6.66288
2025-04-03 09:11:30.136971,83596.0,83596.01,83596.01,6.66288
2025-04-03 09:11:31.137708,83596.0,83596.01,83596.01,6.66288
2025-04-03 09:11:32.136941,83596.0,83596.01,83596.01,6.66288
2025-04-03 09:11:32.147702,83596.0,83596.01,83596.01,6.67506
2025-04-03 09:11:33.136784,83596.0,83596.01,83596.01,6.67506
2025-04-03 09:11:34.136594,83596.0,83596.01,83596.01,6.67506
2025-04-03 09:11:34.141977,83596.0,83596.01,83596.01,6.80028
2025-04-03 09:11:35.136668,83596.0,83596.01,83596.01,6.80028
2025-04-03 09:11:36.131773,83596.0,83596.01,83596.01,6.80028
2025-04-03 09:11:36.131969,83596.0,83596.01,83596.01,6.81886
2025-04-03 09:11:37.128674,83596.0,83596.01,83596.01,6.81886
2025-04-03 09:11:38.134567,83596.0,83596.01,83596.01,6.82473
2025-04-03 09:11:38.153965,83596.0,83596.01,83596.01,6.82473
2025-04-03 09:11:39.137858,83596.0,83596.01,83596.01,6.82473
2025-04-03 09:11:40.136966,83596.0,83596.01,83596.01,6.82473
2025-04-03 09:11:40.142371,83596.0,83596.01,83596.01,6.84033
2025-04-03 09:11:41.136838,83596.0,83596.01,83596.01,6.84033
2025-04-03 09:11:42.136561,83596.0,83596.01,83596.01,6.84033
2025-04-03 09:11:42.151910,83596.0,83596.01,83596.01,6.88086
2025-04-03 09:11:43.136758,83596.0,83596.01,83596.01,6.88086
2025-04-03 09:11:44.131488,83596.0,83596.01,83596.01,6.88086
2025-04-03 09:11:44.136807,83596.0,83596.01,83596.0,6.89212
2025-04-03 09:11:45.135292,83596.0,83596.01,83596.0,6.89212
2025-04-03 09:11:46.137090,83596.0,83596.01,83596.0,6.89212
2025-04-03 09:11:46.153923,83596.0,83596.01,83596.01,6.90465
2025-04-03 09:11:47.136716,83596.0,83596.01,83596.01,6.90465
2025-04-03 09:11:48.136554,83596.0,83596.01,83596.01,6.90465
2025-04-03 09:11:48.141979,83596.0,83596.01,83596.01,6.92145
2025-04-03 09:11:49.134837,83596.0,83596.01,83596.01,6.92145
2025-04-03 09:11:50.133060,83596.0,83596.01,83596.0,6.92155
2025-04-03 09:11:50.133910,83596.0,83596.01,83596.0,6.92155
2025-04-03 09:11:51.136641,83596.0,83596.01,83596.0,6.92155
2025-04-03 09:11:52.136667,83596.0,83596.01,83596.0,6.92155
2025-04-03 09:11:52.161218,83596.0,83596.01,83596.0,7.00393
2025-04-03 09:11:53.136318,83596.0,83596.01,83596.0,7.00393
2025-04-03 09:11:54.136545,83596.0,83596.01,83596.0,7.00393
2025-04-03 09:11:54.147027,83596.0,83596.01,83596.0,7.00454
2025-04-03 09:11:55.137949,83596.0,83596.01,83596.0,7.00454
2025-04-03 09:11:56.132878,83596.0,83596.01,83596.0,7.00454
2025-04-03 09:11:56.133100,83596.0,83596.01,83596.0,7.00965
2025-04-03 09:11:57.136441,83596.0,83596.01,83596.0,7.00965
2025-04-03 09:11:58.137761,83596.0,83596.01,83596.0,7.00965
2025-04-03 09:11:58.143162,83596.0,83596.01,83596.0,7.0133
2025-04-03 09:11:59.139052,83596.0,83596.01,83596.0,7.0133
2025-04-03 09:12:00.136777,83596.0,83596.01,83596.0,7.0133
2025-04-03 09:12:00.137007,83596.0,83596.01,83596.01,7.02142
2025-04-03 09:12:00.137145,83596.0,83596.01,83596.01,0.0
2025-04-03 09:12:01.138900,83596.0,83595.91,83596.01,0.0
2025-04-03 09:12:02.131393,83596.0,83595.91,83595.91,1.0165
2025-04-03 09:12:02.133689,83595.9,83595.91,83595.91,1.0165
2025-04-03 09:12:03.132077,83595.9,83595.91,83595.91,1.0165
2025-04-03 09:12:04.136832,83595.9,83595.91,83595.91,1.0165
2025-04-03 09:12:04.155810,83595.9,83595.91,83595.91,1.02125
2025-04-03 09:12:05.136765,83595.9,83595.91,83595.91,1.02125
2025-04-03 09:12:06.137474,83595.9,83595.91,83595.91,1.02125
2025-04-03 09:12:06.142827,83595.9,83595.91,83595.9,1.0262
2025-04-03 09:12:07.138490,83595.9,83595.91,83595.9,1.0262
2025-04-03 09:12:08.131953,83595.9,83595.91,83595.9,1.0262
2025-04-03 09:12:08.132158,83595.9,83595.91,83595.91,1.03383
2025-04-03 09:12:09.136806,83595.9,83595.91,83595.91,1.03383
2025-04-03 09:12:10.136762,83595.9,83595.91,83595.91,1.03383
2025-04-03 09:12:10.186443,83595.9,83595.91,83595.91,1.08771
2025-04-03 09:12:11.153905,83605.76,83595.91,83595.91,1.08771
2025-04-03 09:12:12.132101,83605.76,83605.77,83595.91,1.08771
2025-04-03 09:12:12.132328,83605.76,83605.77,83605.76,4.75817
2025-04-03 09:12:13.138548,83605.76,83605.77,83605.76,4.75817
2025-04-03 09:12:14.133645,83605.76,83605.77,83605.76,4.75817
2025-04-03 09:12:14.133949,83605.76,83605.77,83605.77,4.7705
2025-04-03 09:12:15.132174,83605.76,83605.77,83605.77,4.7705
2025-04-03 09:12:16.140047,83607.58,83605.77,83605.77,4.7705
2025-04-03 09:12:16.163728,83607.58,83605.77,83607.59,4.91821
2025-04-03 09:12:17.141822,83611.08,83607.59,83607.59,4.91821
2025-04-03 09:12:18.140744,83612.06,83611.09,83607.59,4.91821
2025-04-03 09:12:18.158418,83612.06,83611.09,83612.07,5.03316
2025-04-03 09:12:19.138554,83612.06,83612.07,83612.07,5.03316
2025-04-03 09:12:20.127969,83612.06,83612.07,83612.07,5.03316
2025-04-03 09:12:20.128342,83612.06,83612.07,83612.07,5.03893
2025-04-03 09:12:21.137949,83612.06,83612.07,83612.07,5.03893
2025-04-03 09:12:22.132388,83612.06,83612.07,83612.07,5.03893
2025-04-03 09:12:22.132585,83612.06,83612.07,83612.07,6.26144
2025-04-03 09:12:23.138020,83612.06,83612.07,83612.07,6.26144
2025-04-03 09:12:24.132204,83612.06,83612.07,83612.07,6.34018
2025-04-03 09:12:24.132704,83612.06,83612.07,83612.07,6.34018
2025-04-03 09:12:25.137430,83612.06,83612.07,83612.07,6.34018
2025-04-03 09:12:26.133316,83612.06,83612.07,83612.07,6.34018
2025-04-03 09:12:26.133625,83612.06,83612.07,83612.06,6.34076
2025-04-03 09:12:27.132907,83612.06,83612.07,83612.06,6.34076
2025-04-03 09:12:28.139623,83614.86,83612.07,83612.06,6.34076
2025-04-03 09:12:28.139876,83614.86,83612.07,83614.13,6.74385
2025-04-03 09:12:29.163985,83626.17,83614.87,83614.13,6.74385
2025-04-03 09:12:30.132268,83626.17,83614.87,83629.66,7.60411
2025-04-03 09:12:30.146613,83629.66,83626.18,83629.66,7.60411
2025-04-03 09:12:31.144945,83629.66,83629.67,83629.66,7.60411
2025-04-03 09:12:32.139281,83629.66,83629.67,83629.66,7.60411
2025-04-03 09:12:32.156331,83629.66,83629.67,83629.66,7.70561
2025-04-03 09:12:33.138422,83629.66,83629.67,83629.66,7.70561
2025-04-03 09:12:34.139762,83629.66,83621.67,83629.66,7.70561
2025-04-03 09:12:34.140012,83629.66,83621.67,83621.66,8.26999
2025-04-03 09:12:35.137574,83621.66,83621.67,83621.66,8.26999
2025-04-03 09:12:36.137352,83621.66,83621.67,83621.66,8.34867
2025-04-03 09:12:36.140613,83621.66,83621.67,83621.66,8.34867
2025-04-03 09:12:37.138262,83621.66,83621.67,83621.66,8.34867
2025-04-03 09:12:38.132871,83621.66,83621.67,83621.66,8.34867
2025-04-03 09:12:38.133221,83621.66,83621.67,83621.66,8.44289
2025-04-03 09:12:39.132612,83621.66,83621.67,83621.66,8.44289
2025-04-03 09:12:40.133857,83621.66,83616.02,83621.66,8.44289
2025-04-03 09:12:40.139194,83621.66,83616.02,83616.02,8.48128
2025-04-03 09:12:41.137691,83616.01,83616.02,83616.02,8.48128
2025-04-03 09:12:42.133154,83616.01,83616.02,83616.02,8.48128
2025-04-03 09:12:42.133505,83616.01,83616.02,83616.01,8.52758
2025-04-03 09:12:43.138935,83616.01,83616.02,83616.01,8.52758
2025-04-03 09:12:44.137783,83616.01,83616.02,83616.01,8.52758
2025-04-03 09:12:44.213398,83616.01,83616.02,83616.02,8.5377
2025-04-03 09:12:45.143004,83616.01,83616.02,83616.02,8.5377
2025-04-03 09:12:46.137961,83616.01,83616.02,83616.02,8.5377
2025-04-03 09:12:46.151571,83616.01,83616.02,83616.02,8.53923
2025-04-03 09:12:47.137977,83616.01,83616.02,83616.02,8.53923
2025-04-03 09:12:48.132694,83616.01,83616.02,83616.02,8.53923
2025-04-03 09:12:48.143157,83616.01,83616.02,83616.01,8.551
2025-04-03 09:12:49.137838,83616.01,83616.02,83616.01,8.551
2025-04-03 09:12:50.133646,83616.01,83616.02,83616.01,8.551
2025-04-03 09:12:50.133945,83616.01,83616.02,83616.01,8.55241
2025-04-03 09:12:51.132860,83616.01,83616.02,83616.01,8.55241
2025-04-03 09:12:52.139270,83616.01,83616.02,83616.01,8.55241
2025-04-03 09:12:52.172802,83616.01,83616.02,83616.02,8.56313
2025-04-03 09:12:53.137842,83616.01,83616.02,83616.02,8.56313
2025-04-03 09:12:54.137839,83616.01,83616.02,83616.02,8.56313
2025-04-03 09:12:54.138052,83616.01,83616.02,83616.02,8.57627
2025-04-03 09:12:55.137750,83616.01,83616.02,83616.02,8.57627
2025-04-03 09:12:56.129405,83616.01,83616.02,83616.02,8.58997
2025-04-03 09:12:56.130083,83616.01,83616.02,83616.02,8.58997
2025-04-03 09:12:57.133250,83616.01,83616.02,83616.02,8.58997
2025-04-03 09:12:58.136898,83616.01,83616.02,83616.02,8.58997
2025-04-03 09:12:58.161279,83616.01,83616.02,83616.01,8.59264
2025-04-03 09:12:59.137422,83616.01,83616.02,83616.01,8.59264
2025-04-03 09:13:00.137853,83616.01,83616.02,83616.01,8.59264
2025-04-03 09:13:00.143240,83616.01,83616.02,83616.02,8.6905
2025-04-03 09:13:00.143396,83616.01,83616.02,83616.02,0.0
2025-04-03 09:13:01.137479,83616.01,83616.02,83616.02,0.0
2025-04-03 09:13:02.133168,83616.01,83616.02,83621.06,0.78705
2025-04-03 09:13:02.138516,83621.06,83616.02,83621.06,0.78705
2025-04-03 09:13:03.140901,83629.07,83621.07,83621.06,0.78705
2025-04-03 09:13:04.137418,83631.81,83629.08,83621.06,0.78705
2025-04-03 09:13:04.137831,83631.81,83629.08,83631.82,1.28349
2025-04-03 09:13:05.138230,83631.81,83631.82,83631.82,1.28349
2025-04-03 09:13:06.138072,83631.81,83631.82,83631.82,1.28349
2025-04-03 09:13:06.387307,83631.81,83631.82,83631.82,1.29813
2025-04-03 09:13:07.137955,83631.81,83631.82,83631.82,1.29813
2025-04-03 09:13:08.132588,83631.81,83631.82,83631.82,1.29813
2025-04-03 09:13:08.132838,83631.81,83631.82,83631.82,1.30955
2025-04-03 09:13:09.137606,83631.81,83631.82,83631.82,1.30955
2025-04-03 09:13:10.134503,83631.81,83631.82,83631.82,1.30955
2025-04-03 09:13:10.134750,83631.81,83631.82,83631.82,1.33241
2025-04-03 09:13:11.138958,83631.81,83631.82,83631.82,1.33241
2025-04-03 09:13:12.138104,83631.81,83631.82,83631.82,1.33241
2025-04-03 09:13:12.148650,83631.81,83631.82,83631.81,1.36093
2025-04-03 09:13:13.138245,83631.81,83631.82,83631.81,1.36093
2025-04-03 09:13:14.137662,83631.81,83631.82,83631.81,1.36093
2025-04-03 09:13:14.370992,83631.81,83631.82,83631.82,1.3707
2025-04-03 09:13:15.132755,83631.81,83631.82,83631.82,1.3707
2025-04-03 09:13:16.132466,83631.81,83631.82,83631.82,1.38382
2025-04-03 09:13:16.133721,83631.81,83631.82,83631.82,1.38382
2025-04-03 09:13:17.137763,83631.81,83631.82,83631.82,1.38382
2025-04-03 09:13:18.133573,83631.81,83631.82,83631.82,1.38382
2025-04-03 09:13:18.142274,83631.81,83631.82,83631.82,1.40518
2025-04-03 09:13:19.137363,83631.81,83631.82,83631.82,1.40518
2025-04-03 09:13:20.132825,83631.81,83631.82,83631.82,1.40518
2025-04-03 09:13:20.133056,83631.81,83631.82,83631.82,1.4839
2025-04-03 09:13:21.144039,83631.81,83631.82,83631.82,1.4839
2025-04-03 09:13:22.138319,83631.81,83631.82,83631.82,1.4839
2025-04-03 09:13:22.158744,83631.81,83631.82,83631.82,1.50425
2025-04-03 09:13:23.137747,83631.81,83631.82,83631.82,1.50425
2025-04-03 09:13:24.142377,83631.81,83631.82,83631.82,1.50425
2025-04-03 09:13:24.156277,83631.81,83631.82,83631.81,1.52863
2025-04-03 09:13:25.137582,83631.81,83631.82,83631.81,1.52863
2025-04-03 09:13:26.137388,83631.81,83631.82,83631.81,1.52863
2025-04-03 09:13:26.137597,83631.81,83631.82,83631.81,2.7381
2025-04-03 09:13:27.133402,83631.81,83631.82,83631.81,2.7381
2025-04-03 09:13:28.132389,83631.81,83631.82,83631.81,2.75729
2025-04-03 09:13:28.136465,83631.81,83631.82,83631.81,2.75729
2025-04-03 09:13:29.146766,83631.81,83623.96,83631.81,2.75729
2025-04-03 09:13:30.132841,83623.95,83623.96,83631.81,2.75729
2025-04-03 09:13:30.133046,83623.95,83623.96,83623.96,3.19699
2025-04-03 09:13:31.138145,83623.95,83623.96,83623.96,3.19699
2025-04-03 09:13:32.138342,83623.95,83623.96,83623.96,3.19699
2025-04-03 09:13:32.138631,83623.95,83623.96,83623.96,3.20034
2025-04-03 09:13:33.137549,83623.95,83623.96,83623.96,3.20034
2025-04-03 09:13:34.137882,83623.95,83623.96,83623.96,3.20034
2025-04-03 09:13:34.143238,83623.95,83623.96,83623.95,3.22762
2025-04-03 09:13:35.137481,83623.95,83623.96,83623.95,3.22762
2025-04-03 09:13:36.137531,83623.95,83623.96,83623.95,3.22762
2025-04-03 09:13:36.161803,83623.95,83623.96,83623.96,3.23977
2025-04-03 09:13:37.137467,83623.95,83632.67,83623.96,3.23977
2025-04-03 09:13:38.137952,83623.95,83623.96,83623.96,3.23977
2025-04-03 09:13:38.138181,83623.95,83623.96,83623.96,3.2401
2025-04-03 09:13:39.133326,83623.95,83623.96,83623.96,3.2401
2025-04-03 09:13:40.137487,83623.95,83623.96,83623.96,3.2401
2025-04-03 09:13:40.137750,83623.95,83623.96,83623.96,3.24752
2025-04-03 09:13:41.137704,83623.95,83624.54,83623.96,3.24752
2025-04-03 09:13:42.137445,83623.95,83624.54,83623.95,3.27171
2025-04-03 09:13:42.137913,83623.95,83623.96,83623.95,3.27171
2025-04-03 09:13:43.138023,83623.95,83623.96,83623.95,3.27171
2025-04-03 09:13:44.132392,83621.9,83623.96,83623.95,3.27171
2025-04-03 09:13:44.132638,83621.9,83623.96,83623.96,3.34532
2025-04-03 09:13:45.137665,83623.95,83623.96,83623.96,3.34532
2025-04-03 09:13:46.138002,83623.95,83623.96,83623.96,3.34532
2025-04-03 09:13:46.160118,83623.95,83623.96,83623.96,3.34578
2025-04-03 09:13:47.137837,83623.95,83623.96,83623.96,3.34578
2025-04-03 09:13:48.137524,83623.95,83623.96,83623.96,3.34578
2025-04-03 09:13:48.191126,83623.95,83623.96,83623.96,3.3527
2025-04-03 09:13:49.137507,83623.95,83623.96,83623.96,3.3527
2025-04-03 09:13:50.137153,83623.95,83623.96,83623.96,3.35296
2025-04-03 09:13:50.137802,83623.95,83625.45,83623.96,3.35296
2025-04-03 09:13:51.133820,83623.95,83623.96,83623.96,3.35296
2025-04-03 09:13:52.131552,83623.95,83623.96,83623.96,3.42923
2025-04-03 09:13:52.132959,83623.95,83623.96,83623.96,3.42923
2025-04-03 09:13:53.137671,83623.95,83623.96,83623.96,3.42923
2025-04-03 09:13:54.137486,83623.95,83631.98,83623.96,3.42923
2025-04-03 09:13:54.153277,83623.95,83631.98,83623.96,3.43809
2025-04-03 09:13:55.137382,83623.95,83623.96,83623.96,3.43809
2025-04-03 09:13:56.132772,83623.95,83623.96,83636.18,7.59501
2025-04-03 09:13:56.154978,83636.17,83623.96,83636.18,7.59501
2025-04-03 09:13:57.187701,83665.07,83636.18,83636.18,7.59501
2025-04-03 09:13:58.137505,83665.07,83636.18,83665.08,8.49731
2025-04-03 09:13:58.145101,83665.07,83665.08,83665.08,8.49731
2025-04-03 09:13:59.152495,83665.07,83659.29,83665.08,8.49731
2025-04-03 09:14:00.138784,83659.28,83656.72,83665.08,8.49731
2025-04-03 09:14:00.153064,83659.28,83656.72,83656.71,8.95473
2025-04-03 09:14:00.158330,83659.28,83656.72,83656.71,0.0
2025-04-03 09:14:01.138960,83656.71,83656.72,83656.71,0.0
2025-04-03 09:14:02.137665,83656.71,83656.72,83656.71,0.0
2025-04-03 09:14:02.173513,83656.71,83656.72,83656.71,0.32013
2025-04-03 09:14:03.150395,83656.71,83635.26,83656.71,0.32013
2025-04-03 09:14:04.131997,83656.71,83635.26,83635.25,0.77133
2025-04-03 09:14:04.134715,83635.25,83635.26,83635.25,0.77133
2025-04-03 09:14:05.137823,83635.25,83635.26,83635.25,0.77133
2025-04-03 09:14:06.132318,83635.25,83635.26,83635.26,0.77609
2025-04-03 09:14:06.132995,83635.25,83635.26,83635.26,0.77609
2025-04-03 09:14:07.138130,83635.25,83635.26,83635.26,0.77609
2025-04-03 09:14:08.132319,83635.25,83635.26,83635.26,0.7958
2025-04-03 09:14:08.133652,83635.25,83635.26,83635.26,0.7958
2025-04-03 09:14:09.144188,83635.25,83632.32,83635.26,0.7958
2025-04-03 09:14:10.144616,83632.31,83626.32,83635.26,0.7958
2025-04-03 09:14:10.155111,83632.31,83626.32,83626.32,1.00757
2025-04-03 09:14:11.134547,83626.31,83626.32,83626.32,1.00757
2025-04-03 09:14:12.132935,83626.31,83626.32,83626.32,1.00757
2025-04-03 09:14:12.138210,83626.31,83626.32,83626.32,1.04866
2025-04-03 09:14:13.137658,83626.31,83626.32,83626.32,1.04866
2025-04-03 09:14:14.138418,83626.31,83626.32,83626.32,1.04866
2025-04-03 09:14:14.187565,83626.31,83626.32,83626.32,1.07401
2025-04-03 09:14:15.132427,83626.31,83626.32,83626.32,1.07401
2025-04-03 09:14:16.131995,83626.31,83626.32,83626.32,1.10661
2025-04-03 09:14:16.132862,83626.31,83626.32,83626.32,1.10661
2025-04-03 09:14:17.133606,83626.31,83626.32,83626.32,1.10661
2025-04-03 09:14:18.138168,83626.31,83626.32,83626.32,1.10661
2025-04-03 09:14:18.162524,83626.31,83626.32,83626.32,1.12079
